Sr,Queries,Category,Sub-Category / Edge Case Tag,Lingo Type
62,"I want to park Rs. 5,00,00,000 in a 3 year cumulative FD from 1 January 2025. I am a senior citizen, non-NRI. What will I receive at maturity?",Cumulative FD,Bulk >=3CR senior 3yr,Formal
63,"How much will my Rs. 2,50,000 grow if I book a cumulative FD on 1 Jun 2025 for 2 years as a regular citizen?",Cumulative FD,Lingo – 'how much will my money grow',Casual / growth framing
64,"I'm a senior citizen and I want to put Rs. 1,00,000 in a fixed deposit for 5 years starting 1 Apr 2025. How much extra will I earn on top of my principal?",Cumulative FD,Lingo – 'extra money on top of principal',Casual
65,"As an NRI I want to invest Rs. 3,50,00,000 in a 2-year cumulative FD from 1 March 2025. I am not a senior citizen. What is the maturity amount?",Cumulative FD,NRI regular bulk 2yr,Formal
66,"I booked Rs. 1,00,000 FD on 1 Jan 2024 for 2 years. I closed it on exactly 1 Jan 2026. Regular citizen. How much do I get?",Premature Withdrawal,Closed exactly on maturity – NOT premature,Trap – boundary
67,"I had a Rs. 2,00,000 FD from 1 March 2023 for 2 years. I closed it on 28 February 2025 (one day early), regular citizen. What is my settlement?",Premature Withdrawal,1 day before maturity,Edge – 1 day early
68,"I booked a Rs. 5,00,000 quarterly payout FD on 1 Jan 2024 for 3 years, senior citizen. I broke it on 1 July 2025 having already received 6 quarterly credits. What is my final settlement?",Premature Withdrawal,Quarterly payout FD broken – 6 payouts received,Formal
69,"I wish to liquidate my FD of Rs. 3,00,000 opened on 15 June 2024 for 3 years, senior citizen, cumulative. Closing date is 20 December 2024. How much will I get?",Premature Withdrawal,Lingo – 'liquidate',Alternative lingo
70,"I need to encash my FD prematurely. Booked Rs. 1,50,000 on 10 Feb 2025 for 2 years, regular citizen, cumulative. Encashing on 1 Sep 2025. Settlement?",Premature Withdrawal,Lingo – 'encash',Alternative lingo
71,"Booked Rs. 4,00,000 half-yearly payout FD on 1 Oct 2023 for 3 years, regular citizen. Closed on 15 April 2025 after receiving 3 half-yearly payouts. What is my settlement?",Premature Withdrawal,Half-yearly payout FD broken – 3 payouts received,Formal
72,"I booked Rs. 50,000 FD on 1 March 2025 for 1 year, regular citizen. I want to close it on 5 March 2025 (4 days later). What will I get?",Premature Withdrawal,Holding < 7 days – no interest,Edge – very short holding
73,"I am an NRI senior citizen. I put Rs. 5,00,00,000 in a 3-year FD from 1 Jan 2024. I need to break it on 30 June 2025. What is my settlement?",Premature Withdrawal,Large NRI senior – 18 months holding,Formal
74,"I had a Rs. 2,00,000 monthly payout FD starting 1 Apr 2024 for 2 years, regular citizen. I closed it on 1 Oct 2024 having received 6 monthly payouts. Final settlement?",Premature Withdrawal,Monthly payout FD broken – 6 payouts received,Formal
75,"I surrendered my FD on 1 May 2025. Booked Rs. 80,000 on 1 November 2024 for 18 months, senior citizen, cumulative. What proceeds do I receive?",Premature Withdrawal,Lingo – 'surrendered my FD',Alternative lingo
76,"I received only Rs. 1,596 at the end of Q1 for my Rs. 1,00,000 FD booked on 23 Sep 2024 for 3 years, senior citizen, quarterly. Why?",TDS / Mismatch,20% TDS – no PAN,Formal
77,"My FD is Rs. 2,00,000, booked 1 Jan 2025, 2 years, senior citizen, quarterly. I submitted Form 15H. I received Rs. 3,493 this quarter. Is that correct?",TDS / Mismatch,Form 15H – no TDS,Formal
78,"I expected Rs. 2,200 per quarter on my Rs. 1,00,000 FD booked 1 April 2025 for 3 years, regular citizen, quarterly. But I got only Rs. 1,740. What went wrong?",TDS / Mismatch,User thinks wrong rate applied,Formal
79,"Why did I receive only Rs. 3,143 instead of Rs. 3,493 on my Rs. 2,00,000 FD from 1 Jan 2025, 2 years, senior citizen quarterly?",TDS / Mismatch,10% TDS – PAN submitted,Formal
80,"I opened an FD of Rs. 3,00,000 on 15 Jan 2025 for 2 years, regular citizen, quarterly. I got Rs. 2,800 in first quarter. Is this correct?",TDS / Mismatch,Partial first quarter mismatch,Formal
81,I am a senior citizen. For what tenure will I earn the maximum interest rate on my FD?,Rate Query,Best rate – senior citizen,Formal
82,I have Rs. 5 lakhs to invest. Should I book a 2-year or 3-year cumulative FD as a regular citizen? Which gives more total interest?,Rate Query,2yr vs 3yr total interest comparison,Analytical
83,Is there any difference in FD interest rates for NRI and non-NRI customers for amounts below 3 crore?,Rate Query,NRI vs non-NRI rate difference,Policy
84,What is the current interest rate for a 400-day FD for a regular citizen with amount less than 3 crore?,Rate Query,400-day special slab lookup,Formal
85,"I have Rs. 3,20,00,000 to invest for 2 years. As a regular citizen, what rate would I get and how does it compare to the sub-3-crore rate?",Rate Query,Bulk vs retail comparison,Analytical
86,"I booked Rs. 1,00,000 FD on 1 April 2025 for exactly 365 days, senior citizen, quarterly payout. Which rate bracket applies – '185 days to <1yr' or '1yr to <2yr'?",Edge Cases,Exactly 365 days – which bracket?,Boundary
87,"Rs. 2,00,000 FD on 1 Jan 2025 for exactly 730 days, regular citizen, cumulative. Maturity amount?",Edge Cases,Exactly 730 days – boundary,Boundary
88,"I booked Rs. 5,00,000 on 30 November 2023 for 9 months, regular citizen, monthly payout. On which exact date do I receive my last monthly credit?",Edge Cases,30 Nov + 9 months – last credit date,EOM edge
89,"FD Rs. 1,00,000 booked on 29 Feb 2024 for 1 year, regular citizen, quarterly payout. What is the exact maturity date and Q1 interest?",Edge Cases,29 Feb 2024 + 1 year = 28 Feb 2025,Leap EOM
90,"I opened Rs. 75,000 FD on 31st March 2025 for 6 months, senior citizen, monthly payout. Give exact maturity date and full monthly schedule.",Edge Cases,31 Mar + 6 months EOM – monthly schedule,EOM
91,"Rs. 1,00,000 FD on 1 Jan 2025 for 184 days, regular citizen, quarterly payout. Which rate bracket applies and how much first-quarter interest?",Edge Cases,184 days – last day of bracket,Boundary
92,"Rs. 1,00,000 FD on 1 Jan 2025 for 185 days, regular citizen, cumulative. What is the maturity amount?",Edge Cases,185 days – first day of next bracket,Boundary
93,"I want to book an FD of exactly Rs. 3,00,00,000 on 1 Feb 2025 for 2 years, regular citizen, cumulative. What rate applies – retail or bulk?",Edge Cases,"Exactly Rs. 3,00,00,000 – retail or bulk?",Amount boundary
94,"I have 2 lakh rupees to put in an FD starting 1 Jan 2025. I am a senior citizen, cumulative. How much will I get at maturity?",Robustness / Invalid,Missing tenure – should ask,Incomplete input
95,"I have an FD of Rs. 1,00,000 for 2 years, regular citizen, quarterly payout. How much per quarter?",Robustness / Invalid,Missing start date – should ask,Incomplete input
96,"I booked an FD on 1 Jan 2025 for 3 years, senior citizen, cumulative. What will I get at maturity?",Robustness / Invalid,Missing principal – should ask,Incomplete input
97,"What will be my FD interest for Rs. 2,00,000 booked on 15 Feb 2025 for 1 year, regular citizen?",Robustness / Invalid,Ambiguous payout type – default cumulative,Ambiguous
98,What is the weather in Mumbai today?,Robustness / Invalid,Off-topic query,Off-topic
99,"i boookd an fd of 1,oo,ooo on 23 sep 2o24 4 3 yers senoir citizn quartly. hw mch?",Robustness / Invalid,Heavy typos – robustness,Typo-heavy
100,"I booked Rs. 1,00,000 FD on 1 Jan 2025 for 2 years; maturity date is 31 Dec 2026. Regular citizen, cumulative. Maturity amount?",Robustness / Invalid,Contradictory tenure vs maturity date,Contradictory info
101,"I plan to book Rs. 2,00,000 FD on 1 January 2028 for 2 years, regular citizen, cumulative. What will be my maturity amount?",Robustness / Invalid,Future booking date,Future date
102,"If I withdraw my FD before maturity, will I get the contracted rate or the rate applicable to the period I actually held it?",Premature Withdrawal,Interest Rate on Premature Withdrawal,Formal / Policy Query
103,"My FD is Rs. 50,000. The bank never informed me about the premature withdrawal penalty at the time of booking. Can they still deduct a penalty?",Premature Withdrawal,Penalty Disclosure & Waiver,Grievance / Rights Query
104,My father passed away. I want to split his Rs. 2 lakh FD into two FDs of Rs. 1 lakh each without changing the tenure or aggregate amount. Will I be charged a premature withdrawal penalty?,Premature Withdrawal,Penalty Waiver — Deceased / Split,Situational / Inheritance Query
105,I held an FD for only 5 days and want to close it. Am I entitled to any interest?,Premature Withdrawal,Minimum Tenure & Zero Interest,Direct / Factual Query
106,What is the minimum tenure for a domestic term deposit as per RBI rules?,Term Deposit Rules,Minimum Tenure — Domestic,Regulatory / Factual Query
107,I am an NRI and want to open an NRE term deposit for 6 months. Is this allowed?,NRI Deposits,Minimum Tenure — NRE,Eligibility Query
108,Can I open an NRO term deposit for 10 days?,NRI Deposits,Minimum Tenure — NRO,Eligibility Query
109,My FD is in the name of my HUF and I am the Karta and a senior citizen. Will I get the senior citizen interest rate benefit?,Senior Citizen Benefits,HUF / Karta Exclusion,Eligibility Query
110,I am a retired bank employee and also a senior citizen. Can I get both the staff additional interest AND the senior citizen benefit on the same FD?,Senior Citizen Benefits,Dual Benefit — Staff + Senior Citizen,Eligibility Query
111,Can a bank offer a higher and fixed interest rate specifically for senior citizens on deposits of any size?,Senior Citizen Benefits,Senior Citizen Rate — Any Deposit Size,Regulatory / Policy Query
112,"As an NRI, can my NRE deposit earn a higher interest rate than what the bank offers on its comparable domestic deposits?",NRI Deposits,NRE Rate Cap vs Domestic Rate,Comparative / Policy Query
113,I am an NRI senior citizen. Will I get the senior citizen additional interest rate on my NRE deposit?,NRI Deposits,Senior Citizen Benefit Exclusion — NRE/NRO,Eligibility Query
114,"I have an NRE FD of Rs. 80,000. Does the bank have to provide a premature withdrawal facility?",NRI Deposits,Mandatory Premature Withdrawal — NRE ≤1CR,Rights / Compliance Query
115,My FD matured 3 months ago and I forgot to renew or withdraw it. What interest rate applies to the unclaimed amount now?,Overdue / Unclaimed Deposits,Interest on Unclaimed Matured FD,Situational Query
116,My mother held a domestic FD that matured last month. She passed away before maturity but I am claiming it now (after maturity). What interest applies?,Deceased Depositor,"Domestic FD — Death Before Maturity, Claim After",Inheritance / Situational Query
117,I am a resident Indian. My NRI father had an NRE FD that matured. He passed away after maturity. How will the proceeds be treated?,Deceased Depositor,"NRE FD — Death After Maturity, Resident Claimant",Inheritance / Situational Query
118,My FD matures on a Sunday. The bank will pay me on Monday. Will I get interest for Sunday at the contracted rate?,Non-Business Day Rules,Interest on Non-Business Maturity Day — Regular FD,Procedural Query
119,I have a reinvestment (cumulative) FD maturing on a public holiday. On what amount does the bank calculate interest for that holiday?,Non-Business Day Rules,Interest on Non-Business Maturity Day — Reinvestment FD,Procedural / Technical Query
120,What is the RBI definition of a bulk deposit?,Bulk Deposits,Definition — Bulk Deposit Threshold,Definitional / Factual Query
121,I have Rs. 2.5 crore to deposit. Can the bank offer me a specially negotiated higher interest rate since the amount is large?,Bulk Deposits,Rate Negotiation — Below Bulk Threshold,Eligibility / Negotiation Query
122,My bank branch is being taken over by another bank and I want to prematurely withdraw my FD as a result. Will I be charged a premature withdrawal penalty?,Premature Withdrawal,Penalty Waiver — Branch Takeover,Situational / Rights Query
123,I have returned to India permanently and want to convert my NRE FD into an RFC (Resident Foreign Currency) account. Will a premature withdrawal penalty apply?,NRI Deposits,Penalty Waiver — NRE to RFC Conversion,Returning NRI / Situational Query
124,On how many days per year basis is interest calculated on FCNR(B) deposits — 360 or 365?,FCNR(B) Deposits,Interest Calculation Basis — 360 Days,Technical / Factual Query
125,I have an FCNR(B) deposit and I want to withdraw it before completing the minimum stipulated period of one year. Will I get any interest?,FCNR(B) Deposits,Premature Withdrawal — Before Minimum Period,Eligibility / Policy Query
126,At what intervals is interest paid on FCNR(B) deposits?,FCNR(B) Deposits,Interest Payment Periodicity — 180 Days,Procedural / Factual Query
